თარიღი,დანიშნულება,დამატებითი ინფორმაცია,გასული თანხა,შემოსული თანხა,ნაშთი,ტრანზაქციის ტიპი,საბუთის თარიღი,საბუთის №,პარტნიორის ანგარიში,პარტნიორი,პარტნიორის საგადასახადო კოდი,პარტნიორის ბანკის კოდი,პარტნიორის ბანკი,შუამავალი ბანკის კოდი,შუამავალი ბანკი,ხარჯის ტიპი,გადასახადის გადამხდელის კოდი,გადასახადის გადამხდელის დასახელება,სახაზინო კოდი,ოპ. კოდი,დამატებითი დანიშნულება,ტრანზაქციის ID
Date,Description,Additional Information,Paid Out,Paid In,Balance,Type,Document Date,Document Number,Partner's Account,Partner's Name,Partner's Tax Code,Partner's Bank Code,Partner's Bank,Intermediary Bank Code,Intermediary Bank,Charge Details,Taxpayer Code,Taxpayer Name,Treasury Code,Op. Code,Additional Description,Transaction ID
28/03/2024,"POS wallet - Agrohub (universiteti),  თანხა 52.65 GEL, Mar 26 2024 10:31AM,  რესტორანი, კაფე, ბარი","თიბისი ბანკის MC ბარათებით სავაჭრო ობიექტებში სხვა ბანკის ტერმინალებში, TBCBGE22, GE24TB0000002501344003",52.65,,319.47,გადარიცხვა თანხის გატანა,26/03/2024,123456789,GE24TB0000002501344003,თიბისი ბანკის MC ბარათებით სავაჭრო ობიექტებში სხვა ბანკის ტერმინალებში,,TBCBGE22,სს  თიბისი  ბანკი,,,,01001075945,"ჯონ დო, 0000000000",,ISSTR,408606250942,12043871724
27/03/2024,პირადი გადარიცხვა,"ჯეინ დო, 00000000000, TBCBGE22, GE43TB0000000000000000",,50.0,388.07,შემოსავალი,27/03/2024,123456789,GE43TB0000000000000000,"ჯეინ დო, 0000000000",0000000000,TBCBGE22,"სს ""თიბისი ბანკი""",,,,0000000000,"ჯონ დო, 0000000000",,ABC,,1234567890
25/03/2024,Private transfer within TBC,"ჯეინ დო, TBCBGE22, GE43TB0000000000000000",200.0,,209.68,გადარიცხვა თანხის გატანა,25/03/2024,123456789,GE43TB0000000000000000,ჯეინ დო,0000000000,TBCBGE22,"სს ""თიბისი ბანკი""",,,,0000000000,"ჯონ დო, 0000000000",,ABC,,1234567891
23/03/2024,Geocell;555555555;თანხა:5.00,"გადარიცხვების სატრანზიტო ანგარიში - ჯეოსელი, TBCBGE22, GE43TB0000000000000000",5.0,,390.53,"კომუნალური, მობილური, ჯარიმები",23/03/2024,123456789,GE43TB0000000000000000,გადარიცხვების სატრანზიტო ანგარიში - ჯეოსელი,,TBCBGE22,"სს ""თიბისი ბანკი""",,,,0000000000,"ჯონ დო, 0000000000",,*ABC*,ABC,1234567892
03/03/2024,"POS wallet - Oto Motors LTD,  თანხა 43.00 GEL, Mar  1 2024 11:30AM,  ტრანსპორტი, MCC: 7538, MC","თიბისი ბანკის MC ბარათებით სავაჭრო ობიექტებში სხვა ბანკის ტერმინალებში, TBCBGE22, GE43TB0000000000000000",43.0,,164.08,გადარიცხვა თანხის გატანა,01/03/2024,123456789,GE43TB0000000000000000,თიბისი ბანკის MC ბარათებით სავაჭრო ობიექტებში სხვა ბანკის ტერმინალებში,,TBCBGE22,სს  თიბისი  ბანკი,,,,0000000000,"ჯონ დო, 0000000000",,ABC,ABC,1234567893
04/03/2024,"POS - WOLT GEORGIA LTD,  თანხა 29.13 GEL, Mar  2 2024 10:05AM,  სხვადასხვა ხარჯები, MCC: 4215, ბარათი MC","თიბისი ბანკის MC ბარათებით სავაჭრო ობიექტებში სხვა ბანკის ტერმინალებში, TBCBGE22, GE43TB0000000000000000",29.13,,334.95,გადარიცხვა თანხის გატანა,04/03/2024,123456789,GE43TB0000000000000000,თიბისი ბანკის MC ბარათებით სავაჭრო ობიექტებში სხვა ბანკის ტერმინალებში,,TBCBGE22,სს  თიბისი  ბანკი,,,,0000000000,"ჯონ დო, 0000000000",,ABC,ABC,1234567894
27/03/2024,Currency Exchange (კროს-კურსი: 1 USD = 2.6900 GEL),"ჯონ დო, TBCBGE22, GE62TB7006175366100004",,60.0,238.07,კონვერტაცია,27/03/2024,123456789,GE43TB0000000000000000,ჯონ დო,,TBCBGE22,ს.ს. თიბისი ბანკი,,,,,,,ABC,,1234567895
19/03/2024,კონვერტაცია,"ჯონ დო, TBCBGE22, GE62TB7006175366100004",297.84,,580.38,კონვერტაცია,19/03/2024,123456789,GE43TB0000000000000000,ჯონ დო,,TBCBGE22,ს.ს. თიბისი ბანკი,,,,,"ჯონ დო, 0000000000",,FX,,1234567895
27/03/2024,Transfer between your accounts,"ჯონ დო, TBCBGE22, GE62TB7006175366100004",,100.0,338.07,საკუთარ ანგარიშებს შორის გადარიცხვა,27/03/2024,123456789,GE43TB0000000000000000,"ჯონ დო, 00000000000",0000000000,TBCBGE22,"სს ""თიბისი ბანკი""",,,,0000000000,"ჯონ დო, 0000000000",,ABC,,1234567896
27/03/2024,საკომისიო: Usa2georgia;64173;თანხა:22.10;საკ.:0.50,"გადარიცხვების სატრანზიტო ანგარიში - Ucc, TBCBGE22, GE59TB0000000450109787",0.5,,178.07,"კომუნალური, მობილური, ჯარიმები",27/03/2024,123456789,GE43TB0000000000000000,გადარიცხვების სატრანზიტო ანგარიში - Ucc,,TBCBGE22,ს.ს. თიბისი ბანკი,,,,,,,ABC,,1234567897
